MODEL,DATA_TYPE,NOTES,NGRAMLENGTHVAL,ACTIVATION/KERNEL,CHORDS_IN_NRGAM,SOFTMAX,SCORES,AVG. SCORE
SVM,ngram_notes,2,2,rbf,False,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,3,2,rbf,False,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,4,2,rbf,False,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,5,2,rbf,False,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,6,2,rbf,False,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,7,2,rbf,False,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,8,2,rbf,False,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,1,2,linear,False,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,8,2,linear,False,False,"[('0.387', '0.312')]","('0.3870', '0.3120')"
SVM,ngram_notes,1,2,rbf,True,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,2,2,rbf,True,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,3,2,rbf,True,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,4,2,rbf,True,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,5,2,rbf,True,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,6,2,rbf,True,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,7,2,rbf,True,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,8,2,rbf,True,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,8,2,linear,True,False,"[('0.397', '0.312')]","('0.3970', '0.3120')"
SVM,ngram_notes,1,2,rbf,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,2,2,rbf,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,3,2,rbf,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,4,2,rbf,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,5,2,rbf,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,6,2,rbf,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,7,2,rbf,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,8,2,rbf,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,1,2,linear,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,2,2,linear,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,3,2,linear,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,4,2,linear,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,5,2,linear,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,6,2,linear,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,7,2,linear,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,8,2,linear,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,1,2,sigmoid,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,2,2,sigmoid,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,3,2,sigmoid,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,4,2,sigmoid,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,5,2,sigmoid,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,6,2,sigmoid,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,7,2,sigmoid,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,8,2,sigmoid,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,1,2,rbf,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,2,2,rbf,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,3,2,rbf,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,4,2,rbf,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,5,2,rbf,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,6,2,rbf,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,7,2,rbf,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,8,2,rbf,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,1,2,linear,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,2,2,linear,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,3,2,linear,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,4,2,linear,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,5,2,linear,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,6,2,linear,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,7,2,linear,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,8,2,linear,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,1,2,sigmoid,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,2,2,sigmoid,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,3,2,sigmoid,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,4,2,sigmoid,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,5,2,sigmoid,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,6,2,sigmoid,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,7,2,sigmoid,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,8,2,sigmoid,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,1,6,rbf,False,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,2,6,rbf,False,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,3,6,rbf,False,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,4,6,rbf,False,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,5,6,rbf,False,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,6,6,rbf,False,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,7,6,rbf,False,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,8,6,rbf,False,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,1,6,sigmoid,False,False,"[('0.300', '0.313')]","('0.3000', '0.3130')"
SVM,ngram_notes,2,6,sigmoid,False,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,3,6,sigmoid,False,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,4,6,sigmoid,False,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,5,6,sigmoid,False,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,6,6,sigmoid,False,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,8,6,sigmoid,False,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,1,6,rbf,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,2,6,rbf,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,3,6,rbf,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,4,6,rbf,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,5,6,rbf,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,6,6,rbf,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,7,6,rbf,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,8,6,rbf,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,1,6,sigmoid,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,2,6,sigmoid,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,3,6,sigmoid,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,4,6,sigmoid,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,5,6,sigmoid,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,6,6,sigmoid,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,7,6,sigmoid,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,8,6,sigmoid,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,1,6,rbf,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,2,6,rbf,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,3,6,rbf,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,4,6,rbf,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,5,6,rbf,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,6,6,rbf,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,7,6,rbf,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,8,6,rbf,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,1,6,linear,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,2,6,linear,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,3,6,linear,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,4,6,linear,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,5,6,linear,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,6,6,linear,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,7,6,linear,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,8,6,linear,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,1,6,sigmoid,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,2,6,sigmoid,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,3,6,sigmoid,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,4,6,sigmoid,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,5,6,sigmoid,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,6,6,sigmoid,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,7,6,sigmoid,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,8,6,sigmoid,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,1,6,rbf,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,2,6,rbf,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,3,6,rbf,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,4,6,rbf,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,5,6,rbf,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,6,6,rbf,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,7,6,rbf,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,8,6,rbf,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,1,6,linear,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,2,6,linear,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,3,6,linear,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,4,6,linear,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,5,6,linear,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,6,6,linear,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,7,6,linear,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,8,6,linear,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,1,6,sigmoid,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,2,6,sigmoid,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,3,6,sigmoid,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,4,6,sigmoid,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,5,6,sigmoid,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,6,6,sigmoid,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,7,6,sigmoid,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,8,6,sigmoid,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,1,3,rbf,False,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,2,3,rbf,False,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,3,3,rbf,False,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,4,3,rbf,False,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,5,3,rbf,False,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,6,3,rbf,False,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,7,3,rbf,False,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,8,3,rbf,False,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,1,3,rbf,True,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,2,3,rbf,True,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,3,3,rbf,True,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,4,3,rbf,True,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,5,3,rbf,True,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,6,3,rbf,True,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,7,3,rbf,True,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,8,3,rbf,True,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,3,3,linear,True,False,"[('0.393', '0.314')]","('0.3930', '0.3140')"
SVM,ngram_notes,1,3,sigmoid,True,False,"[('0.303', '0.314')]","('0.3030', '0.3140')"
SVM,ngram_notes,5,3,sigmoid,True,False,"[('0.297', '0.314')]","('0.2970', '0.3140')"
SVM,ngram_notes,1,3,rbf,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,2,3,rbf,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,3,3,rbf,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,4,3,rbf,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,5,3,rbf,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,6,3,rbf,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,7,3,rbf,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,8,3,rbf,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,1,3,linear,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,2,3,linear,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,3,3,linear,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,4,3,linear,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,5,3,linear,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,6,3,linear,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,7,3,linear,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,8,3,linear,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,1,3,sigmoid,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,2,3,sigmoid,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,3,3,sigmoid,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,4,3,sigmoid,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,5,3,sigmoid,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,6,3,sigmoid,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,7,3,sigmoid,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,8,3,sigmoid,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,1,3,rbf,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,2,3,rbf,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,3,3,rbf,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,4,3,rbf,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,5,3,rbf,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,6,3,rbf,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,7,3,rbf,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,8,3,rbf,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,1,3,linear,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,2,3,linear,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,3,3,linear,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,4,3,linear,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,5,3,linear,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,6,3,linear,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,7,3,linear,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,8,3,linear,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,1,3,sigmoid,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,2,3,sigmoid,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,3,3,sigmoid,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,4,3,sigmoid,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,5,3,sigmoid,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,6,3,sigmoid,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,7,3,sigmoid,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,8,3,sigmoid,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,1,7,rbf,False,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,2,7,rbf,False,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,3,7,rbf,False,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,4,7,rbf,False,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,5,7,rbf,False,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,6,7,rbf,False,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,7,7,rbf,False,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,8,7,rbf,False,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,1,7,linear,False,False,"[('0.360', '0.315')]","('0.3600', '0.3150')"
SVM,ngram_notes,1,7,sigmoid,False,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,2,4,sigmoid,False,False,"[('0.297', '0.315')]","('0.2970', '0.3150')"
SVM,ngram_notes,2,7,sigmoid,False,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,3,4,sigmoid,False,False,"[('0.297', '0.315')]","('0.2970', '0.3150')"
SVM,ngram_notes,3,7,sigmoid,False,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,4,7,sigmoid,False,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,5,7,sigmoid,False,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,6,7,sigmoid,False,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,8,4,sigmoid,False,False,"[('0.288', '0.315')]","('0.2880', '0.3150')"
SVM,ngram_notes,8,7,sigmoid,False,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,1,7,rbf,True,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,2,7,rbf,True,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,3,7,rbf,True,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,4,7,rbf,True,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,5,7,rbf,True,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,6,7,rbf,True,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,7,7,rbf,True,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,8,7,rbf,True,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,1,7,sigmoid,True,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,2,7,sigmoid,True,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,3,7,sigmoid,True,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,4,7,sigmoid,True,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,5,4,sigmoid,True,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,5,7,sigmoid,True,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,6,7,sigmoid,True,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,7,7,sigmoid,True,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,8,7,sigmoid,True,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,1,7,rbf,False,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,2,7,rbf,False,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,3,7,rbf,False,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,4,7,rbf,False,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,5,7,rbf,False,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,6,7,rbf,False,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,7,7,rbf,False,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,8,7,rbf,False,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,1,7,linear,False,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,2,7,linear,False,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,3,7,linear,False,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,4,7,linear,False,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,5,7,linear,False,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,6,7,linear,False,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,7,7,linear,False,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,8,7,linear,False,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,1,7,sigmoid,False,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,2,7,sigmoid,False,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,3,7,sigmoid,False,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,4,7,sigmoid,False,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,5,7,sigmoid,False,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,6,7,sigmoid,False,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
