MODEL,DATA_TYPE,NOTES,NGRAMLENGTHVAL,ACTIVATION/KERNEL,CHORDS_IN_NRGAM,SOFTMAX,SCORES,AVG. SCORE
MLP,ngram_notes,2,6,relu,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,3,3,relu,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,3,6,relu,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,4,3,relu,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,4,6,relu,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,5,3,relu,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,5,6,relu,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,6,3,relu,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,6,6,relu,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,7,3,relu,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,7,6,relu,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,8,3,relu,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,8,6,relu,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,1,3,logistic,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,1,6,logistic,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,2,3,logistic,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,2,6,logistic,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,3,3,logistic,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,3,6,logistic,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,4,3,logistic,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,4,6,logistic,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,5,3,logistic,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,5,6,logistic,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,6,3,logistic,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,6,6,logistic,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,7,3,logistic,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,7,6,logistic,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,8,3,logistic,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,8,6,logistic,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,1,3,tanh,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,1,6,tanh,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,2,3,tanh,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,2,6,tanh,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,3,3,tanh,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,3,6,tanh,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,4,3,tanh,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,4,6,tanh,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,5,3,tanh,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,5,6,tanh,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,6,3,tanh,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,6,6,tanh,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,7,3,tanh,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,7,6,tanh,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,8,3,tanh,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,8,6,tanh,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,1,1,relu,False,False,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,4,1,relu,False,False,"[('0.387', '0.326')]","('0.3870', '0.3260')"
MLP,ngram_notes,1,1,logistic,False,False,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,1,4,logistic,False,False,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,1,7,logistic,False,False,"[('0.368', '0.326')]","('0.3680', '0.3260')"
MLP,ngram_notes,5,7,tanh,False,False,"[('0.820', '0.326')]","('0.8200', '0.3260')"
MLP,ngram_notes,6,7,tanh,False,False,"[('0.857', '0.326')]","('0.8570', '0.3260')"
MLP,ngram_notes,1,7,identity,True,False,"[('0.430', '0.326')]","('0.4300', '0.3260')"
MLP,ngram_notes,5,7,identity,True,False,"[('0.478', '0.326')]","('0.4780', '0.3260')"
MLP,ngram_notes,1,1,relu,True,False,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,5,1,relu,True,False,"[('0.396', '0.326')]","('0.3960', '0.3260')"
MLP,ngram_notes,1,1,logistic,True,False,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,1,4,logistic,True,False,"[('0.349', '0.326')]","('0.3490', '0.3260')"
MLP,ngram_notes,4,7,logistic,True,False,"[('0.426', '0.326')]","('0.4260', '0.3260')"
MLP,ngram_notes,1,1,identity,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,1,4,identity,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,1,7,identity,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,2,1,identity,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,2,4,identity,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,2,7,identity,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,3,1,identity,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,3,4,identity,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,3,7,identity,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,4,1,identity,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,4,4,identity,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,4,7,identity,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,5,1,identity,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,5,4,identity,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,5,7,identity,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,6,1,identity,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,6,4,identity,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,6,7,identity,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,7,1,identity,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,7,4,identity,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,7,7,identity,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,8,1,identity,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,8,4,identity,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,8,7,identity,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,1,1,relu,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,1,4,relu,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,1,7,relu,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,2,1,relu,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,2,4,relu,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,2,7,relu,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,3,1,relu,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,3,4,relu,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,3,7,relu,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,4,1,relu,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,4,4,relu,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,4,7,relu,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,5,1,relu,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,5,4,relu,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,5,7,relu,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,6,1,relu,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,6,4,relu,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,6,7,relu,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,7,1,relu,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,7,4,relu,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,7,7,relu,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,8,1,relu,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,8,4,relu,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,8,7,relu,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,1,1,logistic,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,1,4,logistic,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,1,7,logistic,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,2,1,logistic,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,2,4,logistic,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,2,7,logistic,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,3,1,logistic,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,3,4,logistic,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,3,7,logistic,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,4,1,logistic,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,4,4,logistic,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,4,7,logistic,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,5,1,logistic,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,5,4,logistic,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,5,7,logistic,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,6,1,logistic,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,6,4,logistic,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,6,7,logistic,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,7,1,logistic,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,7,4,logistic,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,7,7,logistic,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,8,1,logistic,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,8,4,logistic,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,8,7,logistic,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,1,1,tanh,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,1,4,tanh,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,1,7,tanh,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,2,1,tanh,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,2,4,tanh,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,2,7,tanh,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,3,1,tanh,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,3,4,tanh,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,3,7,tanh,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,4,1,tanh,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,4,4,tanh,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,4,7,tanh,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,5,1,tanh,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,5,4,tanh,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,5,7,tanh,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,6,1,tanh,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,6,4,tanh,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,6,7,tanh,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,7,1,tanh,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,7,4,tanh,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,7,7,tanh,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,8,1,tanh,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,8,4,tanh,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,8,7,tanh,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,5,5,identity,False,False,"[('0.406', '0.327')]","('0.4060', '0.3270')"
MLP,ngram_notes,3,5,relu,False,False,"[('0.539', '0.327')]","('0.5390', '0.3270')"
MLP,ngram_notes,5,2,relu,False,False,"[('0.483', '0.327')]","('0.4830', '0.3270')"
MLP,ngram_notes,1,2,logistic,False,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,1,5,logistic,False,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,6,5,logistic,False,False,"[('0.384', '0.327')]","('0.3840', '0.3270')"
MLP,ngram_notes,6,8,logistic,False,False,"[('0.409', '0.327')]","('0.4090', '0.3270')"
MLP,ngram_notes,7,2,logistic,False,False,"[('0.372', '0.327')]","('0.3720', '0.3270')"
MLP,ngram_notes,7,5,logistic,False,False,"[('0.400', '0.327')]","('0.4000', '0.3270')"
MLP,ngram_notes,5,8,tanh,False,False,"[('0.855', '0.327')]","('0.8550', '0.3270')"
MLP,ngram_notes,5,2,identity,True,False,"[('0.383', '0.327')]","('0.3830', '0.3270')"
MLP,ngram_notes,7,2,identity,True,False,"[('0.395', '0.327')]","('0.3950', '0.3270')"
MLP,ngram_notes,8,2,identity,True,False,"[('0.388', '0.327')]","('0.3880', '0.3270')"
MLP,ngram_notes,3,5,relu,True,False,"[('0.603', '0.327')]","('0.6030', '0.3270')"
MLP,ngram_notes,1,2,logistic,True,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,6,2,logistic,True,False,"[('0.369', '0.327')]","('0.3690', '0.3270')"
MLP,ngram_notes,7,2,logistic,True,False,"[('0.375', '0.327')]","('0.3750', '0.3270')"
MLP,ngram_notes,1,5,tanh,True,False,"[('0.446', '0.327')]","('0.4460', '0.3270')"
MLP,ngram_notes,7,2,tanh,True,False,"[('0.539', '0.327')]","('0.5390', '0.3270')"
MLP,ngram_notes,1,2,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,1,5,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,1,8,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,2,2,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,2,5,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,2,8,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,3,2,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,3,5,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,3,8,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,4,2,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,4,5,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,4,8,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,5,2,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,5,5,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,5,8,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,6,2,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,6,5,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,6,8,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,7,2,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,7,5,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,7,8,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,8,2,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,8,5,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,8,8,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,1,2,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,1,5,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,1,8,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,2,2,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,2,5,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,2,8,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,3,2,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,3,5,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,3,8,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,4,2,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,4,5,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,4,8,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,5,2,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,5,5,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,5,8,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,6,2,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,6,5,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,6,8,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,7,2,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,7,5,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,7,8,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,8,2,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,8,5,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,8,8,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,1,2,logistic,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,1,5,logistic,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,1,8,logistic,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,2,2,logistic,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,2,5,logistic,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,2,8,logistic,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,3,2,logistic,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,3,5,logistic,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,3,8,logistic,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,4,2,logistic,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,4,5,logistic,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,4,8,logistic,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,5,2,logistic,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,5,5,logistic,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,5,8,logistic,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,6,2,logistic,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,6,5,logistic,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,6,8,logistic,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,7,2,logistic,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,7,5,logistic,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,7,8,logistic,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,8,2,logistic,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,8,5,logistic,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,8,8,logistic,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,1,2,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,1,5,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,1,8,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,2,2,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,2,5,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,2,8,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,3,2,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,3,5,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,3,8,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,4,2,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,4,5,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,4,8,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,5,2,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,5,5,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,5,8,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,6,2,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,6,5,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,6,8,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,7,2,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,7,5,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,7,8,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,8,2,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,8,5,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,8,8,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,1,3,identity,False,False,"[('0.350', '0.328')]","('0.3500', '0.3280')"
MLP,ngram_notes,7,3,identity,False,False,"[('0.410', '0.328')]","('0.4100', '0.3280')"
MLP,ngram_notes,1,6,logistic,False,False,"[('0.346', '0.328')]","('0.3460', '0.3280')"
MLP,ngram_notes,5,6,logistic,False,False,"[('0.395', '0.328')]","('0.3950', '0.3280')"
MLP,ngram_notes,7,6,logistic,False,False,"[('0.412', '0.328')]","('0.4120', '0.3280')"
