MODEL,DATA_TYPE,NOTES,NGRAMLENGTHVAL,ACTIVATION/KERNEL,CHORDS_IN_NRGAM,SOFTMAX,SCORES,AVG. SCORE
SVM,ngram_notes,3,4,linear,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,4,1,linear,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,4,4,linear,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,5,1,linear,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,5,4,linear,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,6,1,linear,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,6,4,linear,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,7,1,linear,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,7,4,linear,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,8,1,linear,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,8,4,linear,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,1,1,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,1,4,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,2,1,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,2,4,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,3,1,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,3,4,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,4,1,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,4,4,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,5,1,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,5,4,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,6,1,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,6,4,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,7,1,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,7,4,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,8,1,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,8,4,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
LogReg,ngram_notes,3,4,identity,True,False,"[('0.411', '0.310')]","('0.4110', '0.3100')"
LogReg,ngram_notes,3,4,relu,True,False,"[('0.411', '0.310')]","('0.4110', '0.3100')"
LogReg,ngram_notes,3,4,logistic,True,False,"[('0.411', '0.310')]","('0.4110', '0.3100')"
LogReg,ngram_notes,3,4,tanh,True,False,"[('0.411', '0.310')]","('0.4110', '0.3100')"
LogReg,ngram_notes,1,1,identity,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
LogReg,ngram_notes,6,4,identity,False,True,"[('0.322', '0.310')]","('0.3220', '0.3100')"
LogReg,ngram_notes,1,1,relu,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
LogReg,ngram_notes,6,4,relu,False,True,"[('0.322', '0.310')]","('0.3220', '0.3100')"
LogReg,ngram_notes,1,1,logistic,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
LogReg,ngram_notes,6,4,logistic,False,True,"[('0.322', '0.310')]","('0.3220', '0.3100')"
LogReg,ngram_notes,1,1,tanh,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
LogReg,ngram_notes,6,4,tanh,False,True,"[('0.322', '0.310')]","('0.3220', '0.3100')"
LogReg,ngram_notes,1,1,identity,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
LogReg,ngram_notes,6,4,identity,True,True,"[('0.322', '0.310')]","('0.3220', '0.3100')"
LogReg,ngram_notes,1,1,relu,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
LogReg,ngram_notes,6,4,relu,True,True,"[('0.322', '0.310')]","('0.3220', '0.3100')"
LogReg,ngram_notes,1,1,logistic,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
LogReg,ngram_notes,6,4,logistic,True,True,"[('0.322', '0.310')]","('0.3220', '0.3100')"
LogReg,ngram_notes,1,1,tanh,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
LogReg,ngram_notes,6,4,tanh,True,True,"[('0.322', '0.310')]","('0.3220', '0.3100')"
MLP,ngram_notes,1,8,identity,False,False,"[('0.366', '0.311')]","('0.3660', '0.3110')"
MLP,ngram_notes,1,8,tanh,False,False,"[('0.367', '0.311')]","('0.3670', '0.3110')"
MLP,ngram_notes,1,5,identity,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,2,5,identity,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,3,5,identity,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,4,5,identity,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,5,5,identity,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,6,5,identity,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,7,5,identity,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,8,5,identity,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,1,5,relu,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,2,5,relu,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,3,5,relu,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,4,5,relu,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,5,5,relu,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,6,5,relu,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,7,5,relu,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,8,5,relu,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,1,5,logistic,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,2,5,logistic,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,3,5,logistic,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,4,5,logistic,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,5,5,logistic,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,6,5,logistic,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,7,5,logistic,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,8,5,logistic,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,1,5,tanh,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,2,5,tanh,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,3,5,tanh,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,4,5,tanh,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,5,5,tanh,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,6,5,tanh,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,7,5,tanh,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,8,5,tanh,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,1,5,rbf,False,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,2,5,rbf,False,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,3,5,rbf,False,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,4,5,rbf,False,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,5,5,rbf,False,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,6,5,rbf,False,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,7,5,rbf,False,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,8,5,rbf,False,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,2,5,linear,False,False,"[('0.383', '0.311')]","('0.3830', '0.3110')"
SVM,ngram_notes,3,8,linear,False,False,"[('0.444', '0.311')]","('0.4440', '0.3110')"
SVM,ngram_notes,2,5,sigmoid,False,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,3,5,sigmoid,False,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,4,5,sigmoid,False,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,5,5,sigmoid,False,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,1,5,rbf,True,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,2,5,rbf,True,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,3,5,rbf,True,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,4,5,rbf,True,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,5,5,rbf,True,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,6,5,rbf,True,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,7,5,rbf,True,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,8,5,rbf,True,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,1,8,linear,True,False,"[('0.439', '0.311')]","('0.4390', '0.3110')"
SVM,ngram_notes,1,5,sigmoid,True,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,2,5,sigmoid,True,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,3,5,sigmoid,True,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,4,5,sigmoid,True,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,5,5,sigmoid,True,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,7,5,sigmoid,True,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,8,5,sigmoid,True,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,1,5,rbf,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,2,5,rbf,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,3,5,rbf,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,4,5,rbf,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,5,5,rbf,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,6,5,rbf,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,7,5,rbf,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,8,5,rbf,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,1,5,linear,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,2,5,linear,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,3,5,linear,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,4,5,linear,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,5,5,linear,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,6,5,linear,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,7,5,linear,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,8,5,linear,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,1,5,sigmoid,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,2,5,sigmoid,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,3,5,sigmoid,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,4,5,sigmoid,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,5,5,sigmoid,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,6,5,sigmoid,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,7,5,sigmoid,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,8,5,sigmoid,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,1,5,rbf,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,2,5,rbf,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,3,5,rbf,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,4,5,rbf,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,5,5,rbf,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,6,5,rbf,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,7,5,rbf,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,8,5,rbf,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,1,5,linear,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,2,5,linear,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,3,5,linear,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,4,5,linear,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,5,5,linear,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,6,5,linear,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,7,5,linear,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,8,5,linear,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,1,5,sigmoid,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,2,5,sigmoid,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,3,5,sigmoid,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,4,5,sigmoid,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,5,5,sigmoid,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,6,5,sigmoid,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,7,5,sigmoid,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,8,5,sigmoid,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
LogReg,ngram_notes,5,8,identity,True,False,"[('0.486', '0.311')]","('0.4860', '0.3110')"
LogReg,ngram_notes,8,8,identity,True,False,"[('0.561', '0.311')]","('0.5610', '0.3110')"
LogReg,ngram_notes,5,8,relu,True,False,"[('0.486', '0.311')]","('0.4860', '0.3110')"
LogReg,ngram_notes,8,8,relu,True,False,"[('0.561', '0.311')]","('0.5610', '0.3110')"
LogReg,ngram_notes,5,8,logistic,True,False,"[('0.486', '0.311')]","('0.4860', '0.3110')"
LogReg,ngram_notes,8,8,logistic,True,False,"[('0.561', '0.311')]","('0.5610', '0.3110')"
LogReg,ngram_notes,5,8,tanh,True,False,"[('0.486', '0.311')]","('0.4860', '0.3110')"
LogReg,ngram_notes,8,8,tanh,True,False,"[('0.561', '0.311')]","('0.5610', '0.3110')"
LogReg,ngram_notes,6,5,identity,False,True,"[('0.323', '0.311')]","('0.3230', '0.3110')"
LogReg,ngram_notes,8,8,identity,False,True,"[('0.324', '0.311')]","('0.3240', '0.3110')"
LogReg,ngram_notes,6,5,relu,False,True,"[('0.323', '0.311')]","('0.3230', '0.3110')"
LogReg,ngram_notes,8,8,relu,False,True,"[('0.324', '0.311')]","('0.3240', '0.3110')"
LogReg,ngram_notes,6,5,logistic,False,True,"[('0.323', '0.311')]","('0.3230', '0.3110')"
LogReg,ngram_notes,8,8,logistic,False,True,"[('0.324', '0.311')]","('0.3240', '0.3110')"
LogReg,ngram_notes,6,5,tanh,False,True,"[('0.323', '0.311')]","('0.3230', '0.3110')"
LogReg,ngram_notes,8,8,tanh,False,True,"[('0.324', '0.311')]","('0.3240', '0.3110')"
LogReg,ngram_notes,6,5,identity,True,True,"[('0.323', '0.311')]","('0.3230', '0.3110')"
LogReg,ngram_notes,6,5,relu,True,True,"[('0.323', '0.311')]","('0.3230', '0.3110')"
LogReg,ngram_notes,6,5,logistic,True,True,"[('0.323', '0.311')]","('0.3230', '0.3110')"
LogReg,ngram_notes,6,5,tanh,True,True,"[('0.323', '0.311')]","('0.3230', '0.3110')"
MLP,ngram_notes,1,2,identity,False,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,1,2,logistic,False,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,2,2,logistic,False,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,7,2,logistic,False,False,"[('0.351', '0.312')]","('0.3510', '0.3120')"
MLP,ngram_notes,1,2,tanh,False,False,"[('0.299', '0.312')]","('0.2990', '0.3120')"
MLP,ngram_notes,3,2,tanh,False,False,"[('0.353', '0.312')]","('0.3530', '0.3120')"
MLP,ngram_notes,4,2,tanh,False,False,"[('0.400', '0.312')]","('0.4000', '0.3120')"
MLP,ngram_notes,1,2,logistic,True,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,2,2,logistic,True,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,1,2,identity,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,2,2,identity,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,3,2,identity,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,4,2,identity,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,5,2,identity,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,6,2,identity,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,7,2,identity,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,8,2,identity,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,1,2,relu,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,2,2,relu,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,3,2,relu,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,4,2,relu,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,5,2,relu,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,6,2,relu,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,7,2,relu,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,8,2,relu,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,1,2,logistic,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,2,2,logistic,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,3,2,logistic,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,4,2,logistic,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,5,2,logistic,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,6,2,logistic,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,7,2,logistic,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,8,2,logistic,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,1,2,tanh,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,2,2,tanh,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,3,2,tanh,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,4,2,tanh,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,5,2,tanh,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,6,2,tanh,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,7,2,tanh,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,8,2,tanh,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,2,2,rbf,False,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,3,2,rbf,False,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,4,2,rbf,False,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,5,2,rbf,False,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,6,2,rbf,False,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,7,2,rbf,False,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,8,2,rbf,False,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,1,2,linear,False,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,8,2,linear,False,False,"[('0.387', '0.312')]","('0.3870', '0.3120')"
SVM,ngram_notes,1,2,rbf,True,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,2,2,rbf,True,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,3,2,rbf,True,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,4,2,rbf,True,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,5,2,rbf,True,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,6,2,rbf,True,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,7,2,rbf,True,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,8,2,rbf,True,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,8,2,linear,True,False,"[('0.397', '0.312')]","('0.3970', '0.3120')"
SVM,ngram_notes,1,2,rbf,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,2,2,rbf,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,3,2,rbf,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,4,2,rbf,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,5,2,rbf,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,6,2,rbf,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,7,2,rbf,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,8,2,rbf,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,1,2,linear,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,2,2,linear,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,3,2,linear,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,4,2,linear,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,5,2,linear,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,6,2,linear,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,7,2,linear,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,8,2,linear,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,1,2,sigmoid,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,2,2,sigmoid,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,3,2,sigmoid,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,4,2,sigmoid,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,5,2,sigmoid,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,6,2,sigmoid,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,7,2,sigmoid,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,8,2,sigmoid,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,1,2,rbf,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,2,2,rbf,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,3,2,rbf,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,4,2,rbf,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,5,2,rbf,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,6,2,rbf,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,7,2,rbf,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,8,2,rbf,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,1,2,linear,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
